Customer,Industry,Shift,Operator Level,Material,Department,Machine,Process Type,Complexity Score,Tool Condition,Rush Order,Machine Downtime,Inspection Type,Outside Process,Outside Process Type,Hardware,Hardware Type,Deburr,Setup Minutes,Cycle Time Seconds,Total Parts,Thread,Actual Defect Rate,Predicted Defect Rate,Prediction Error
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,Steel,Mill,YCM_1,High_Precision,8,Mid_Life,Yes,No,100%_Inspection,Yes,Zinc_Plating,No,,Manually Deburred,109,94.95,361,No,3.35,3.4579716179653657,-0.10797161796536558
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6063 Aluminum,Mill,NFX400A,Surface_Finish_Critical,5,Worn,Yes,No,100%_Inspection,Yes,Chem_Film,Yes,Screw,Part_Deburred_On_Machine,73,69.16,660,Yes,3.4,3.492141010378511,-0.09214101037851119
Medtronic,Medical,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,YCM_1,Surface_Finish_Critical,7,Worn,No,No,First_Article,No,,Yes,Bolts,Manually Deburred,80,72.31,389,Yes,3.2,3.283944027942373,-0.08394402794237266
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,NFX400A,Standard,2,New,No,No,In_Process,Yes,Zinc_Plating,No,,Part_Deburred_On_Machine,27,45.79,1604,Yes,0.15,0.20107845903985772,-0.05107845903985772
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Lathe,Miyano_BND,Standard,4,Mid_Life,No,Yes,First_Article,No,,Yes,Screw,Manually Deburred,46,87.41,1626,No,1.95,1.5155200258075257,0.4344799741924743
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Lathe,Miyano_BND,Standard,2,Worn,No,Yes,Final_Inspection,Yes,Grinding,Yes,Hinge,Part_Deburred_On_Machine,51,59.99,409,No,2.75,2.906691738816739,-0.1566917388167388
Medtronic,Medical,First 6:00AM-2:30PM,Mid,7075 Aluminum,Mill,YCM_3,Tight_Tolerance,7,Mid_Life,No,No,First_Article,No,,Yes,Dowel_Pins,Manually Deburred,84,83.41,1052,Yes,2.8,2.7163350608999948,0.08366493910000505
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Lathe,Small_Wia,Tight_Tolerance,6,Mid_Life,Yes,Yes,First_Article,No,,No,,Part_Deburred_On_Machine,68,76.7,918,Yes,3.45,2.766442756549005,0.6835572434509953
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Miyano_BND,Tight_Tolerance,6,Mid_Life,No,No,First_Article,Yes,Colored_Paint,No,,Part_Deburred_On_Machine,71,69.86,223,Yes,1.75,1.809682471656281,-0.05968247165628093
Medtronic,Medical,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,9,Worn,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,114,131.11,17,Yes,3.0,3.2914166791541795,-0.29141667915417946
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,YCM_3,High_Precision,8,Mid_Life,No,No,In_Process,No,,Yes,Bolts,Part_Deburred_On_Machine,103,85.32,251,No,2.35,2.393534818308686,-0.043534818308685885
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,Steel,Mill,NFX400A,High_Precision,9,Mid_Life,No,No,100%_Inspection,No,,Yes,Bolts,Part_Deburred_On_Machine,119,88.44,263,Yes,2.7,2.886296708557103,-0.18629670855710279
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,Steel,Mill,YCM_2,Standard,3,Mid_Life,No,No,First_Article,No,,No,,Manually Deburred,57,78.51,836,Yes,1.7,1.7715074415811165,-0.07150744158111655
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Big_Wia,Tight_Tolerance,7,Mid_Life,Yes,No,Final_Inspection,No,,Yes,Bolts,Manually Deburred,82,109.42,1103,Yes,3.1,3.1576042173193968,-0.05760421731939669
Tesla,Automotive,First 6:00AM-2:30PM,Mid,6063 Aluminum,Mill,YCM_2,Surface_Finish_Critical,5,Mid_Life,No,No,First_Article,Yes,Zinc_Plating,Yes,Bolts,Manually Deburred,60,98.54,124,No,2.2,2.1438333524505753,0.05616664754942491
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,Steel,Lathe,Miyano_BND,Standard,2,New,Yes,No,First_Article,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,37,50.72,1584,Yes,0.75,0.927022619047619,-0.17702261904761896
Tesla,Automotive,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,Doosan_HC400_II,Standard,4,Mid_Life,Yes,No,First_Article,Yes,Chem_Film,No,,Part_Deburred_On_Machine,58,91.86,1699,Yes,1.85,2.112941677072925,-0.26294167707292493
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,YCM_3,High_Precision,10,Mid_Life,No,No,Final_Inspection,Yes,Electroless_Nickel_Plating,Yes,Dowel_Pins,Part_Deburred_On_Machine,130,120.72,222,No,3.45,3.463993872463643,-0.013993872463642809
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Mill,Doosan_HC400_II,Standard,4,Mid_Life,No,No,First_Article,No,,No,,Manually Deburred,49,61.77,1613,No,1.65,1.3981963392488286,0.25180366075117133
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,YCM_1,Tight_Tolerance,6,Worn,No,No,Final_Inspection,Yes,White_Paint,No,,Manually Deburred,67,74.86,622,No,2.55,2.630507831625674,-0.08050783162567399
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,Steel,Mill,Doosan_HC400_II,High_Precision,8,New,Yes,No,First_Article,Yes,Gold_Anodize,No,,Manually Deburred,103,93.69,164,No,2.85,2.8506107649295136,-0.0006107649295135076
Tesla,Automotive,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Mill,YCM_1,Tight_Tolerance,7,Mid_Life,Yes,Yes,100%_Inspection,No,,No,,Part_Deburred_On_Machine,72,103.73,1048,No,3.7,3.756009496753247,-0.05600949675324696
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,6,New,Yes,No,First_Article,No,,Yes,Bolts,Part_Deburred_On_Machine,62,80.41,577,No,2.05,2.248768084693085,-0.19876808469308527
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Lathe,Samsung_SL15E,Surface_Finish_Critical,5,New,No,No,Final_Inspection,No,,Yes,Dowel_Pins,Manually Deburred,61,100.99,191,No,1.5,1.2963277185233064,0.20367228147669358
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,7075 Aluminum,Lathe,Samsung_SL15E,Standard,3,Worn,No,No,First_Article,Yes,Clear_Chromate,No,,Manually Deburred,42,53.19,1977,Yes,2.2,2.0049424517668983,0.19505754823310184
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Big_Wia,High_Precision,9,New,Yes,No,In_Process,Yes,Colored_Paint,Yes,Dowel_Pins,Part_Deburred_On_Machine,111,99.33,293,No,3.0,3.0951419067044084,-0.09514190670440836
Tesla,Automotive,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,Doosan_HC400_II,Secondary_Operation,4,Mid_Life,Yes,No,In_Process,Yes,Clear_Chromate,No,,Manually Deburred,79,74.05,1597,Yes,2.85,2.6739172466422474,0.1760827533577527
Medtronic,Medical,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,10,New,No,No,100%_Inspection,Yes,Chem_Film,No,,Part_Deburred_On_Machine,115,115.92,144,Yes,1.85,2.2216923755411258,-0.37169237554112566
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,Steel,Mill,NFX400A,Standard,2,New,No,No,In_Process,Yes,Clear_Chromate,No,,Manually Deburred,33,37.76,1181,Yes,0.85,0.77753507877842,0.07246492122157999
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Mill,Matsuura_MAM72,Standard,2,New,No,No,In_Process,Yes,Clear_Hard_Anodize,Yes,Screw,Part_Deburred_On_Machine,45,46.16,1036,No,0.85,0.7772452748481902,0.07275472515180981
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,Steel,Lathe,Small_Wia,Surface_Finish_Critical,5,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,62,67.35,390,No,1.5,1.4534581425745592,0.046541857425440814
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6061 Aluminum,Mill,YCM_2,High_Precision,10,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,127,106.37,373,No,3.75,3.980013397366521,-0.23001339736652104
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Samsung_SL15E,Tight_Tolerance,6,Worn,No,No,Final_Inspection,Yes,Beadblast,No,,Part_Deburred_On_Machine,73,77.89,1012,Yes,2.85,2.94765388805216,-0.09765388805216002
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,6063 Aluminum,Lathe,Miyano_BND,Standard,4,Worn,No,No,100%_Inspection,Yes,Colored_Hard_Anodize,Yes,Screw,Part_Deburred_On_Machine,48,73.85,2373,Yes,1.65,1.8578269821832396,-0.2078269821832397
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Mill,YCM_2,Standard,2,Worn,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,56,51.56,2651,Yes,2.25,2.149836710858587,0.10016328914141281
Tesla,Automotive,First 6:00AM-2:30PM,Junior,Steel,Lathe,Big_Wia,Standard,4,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,58,46.09,600,No,1.65,1.578090559817956,0.07190944018204393
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Mill,Doosan_HC400_II,Standard,4,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,65,64.52,1244,No,1.75,1.757600344160789,-0.00760034416078903
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Lathe,Small_Wia,Secondary_Operation,6,Worn,No,No,In_Process,No,,No,,Manually Deburred,87,108.68,739,No,2.35,2.3897249368686877,-0.03972493686868761
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Lathe,Miyano_BND,Standard,4,Mid_Life,Yes,No,Final_Inspection,No,,Yes,Hinge,Manually Deburred,42,50.85,2580,Yes,1.45,1.4686703366078375,-0.018670336607837568
Medtronic,Medical,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Lathe,Miyano_BND,Secondary_Operation,5,Mid_Life,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,92,53.17,686,No,2.4,2.3628761580772446,0.03712384192275531
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,YCM_2,Standard,4,Mid_Life,No,No,Final_Inspection,No,,Yes,Hinge,Part_Deburred_On_Machine,52,93.96,1319,Yes,1.15,1.2351699952907225,-0.08516999529072256
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Mill,Doosan_HC400_II,Surface_Finish_Critical,7,Worn,No,No,First_Article,Yes,Colored_Hard_Anodize,Yes,Bolts,Part_Deburred_On_Machine,79,87.6,276,Yes,3.2,3.0545323698604547,0.14546763013954545
Medtronic,Medical,First 6:00AM-2:30PM,Junior,Steel,Mill,YCM_2,Secondary_Operation,4,Mid_Life,No,No,In_Process,Yes,Clear_Chromate,Yes,Fasteners,Manually Deburred,81,88.14,2360,Yes,2.25,2.1876161782832084,0.062383821716791577
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Mill,NFX400A,Secondary_Operation,5,Mid_Life,No,No,100%_Inspection,Yes,Nickel_Plating,No,,Part_Deburred_On_Machine,84,89.12,1097,Yes,1.9,2.208529482910291,-0.3085294829102909
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6061 Aluminum,Mill,NFX400A,Standard,4,Mid_Life,No,No,Final_Inspection,Yes,White_Paint,No,,Part_Deburred_On_Machine,48,77.86,2128,Yes,1.15,1.2204747181079927,-0.07047471810799277
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,304 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,8,Worn,No,No,In_Process,Yes,White_Paint,No,,Part_Deburred_On_Machine,97,92.45,388,No,3.05,3.2195474809912294,-0.16954748099122963
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Lathe,Big_Wia,Standard,4,Mid_Life,No,No,First_Article,No,,Yes,Bolts,Manually Deburred,70,47.26,1143,No,1.85,1.8049542425653504,0.04504575743464967
Tesla,Automotive,First 6:00AM-2:30PM,Junior,Steel,Lathe,Small_Wia,Tight_Tolerance,7,Mid_Life,No,No,100%_Inspection,Yes,Passivation,Yes,Fasteners,Manually Deburred,81,84.47,429,No,3.0,2.9034500211221457,0.09654997887785433
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Mill,YCM_3,Standard,3,Mid_Life,No,No,In_Process,Yes,Zinc_Plating,Yes,Hinge,Part_Deburred_On_Machine,46,74.4,2814,No,1.3,1.2020180873661588,0.09798191263384126
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Samsung_SL15E,Standard,3,New,No,Yes,In_Process,Yes,Zinc_Plating,No,,Part_Deburred_On_Machine,38,77.39,1577,No,1.3,1.1305151515151517,0.16948484848484835
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Lathe,Small_Wia,High_Precision,9,Mid_Life,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,110,113.9,255,No,3.2,2.9273491614262728,0.2726508385737274
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Big_Wia,Surface_Finish_Critical,6,Mid_Life,Yes,Yes,Final_Inspection,Yes,Nickel_Plating,Yes,Bolts,Manually Deburred,66,95.03,139,Yes,3.15,2.7404363712676205,0.4095636287323794
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,Steel,Mill,NFX400A,Standard,2,Worn,No,No,First_Article,Yes,Heat_Treatment,No,,Manually Deburred,48,44.29,1158,No,2.25,2.2144146550912858,0.035585344908714234
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,Steel,Mill,YCM_3,Standard,2,New,No,Yes,First_Article,Yes,Colored_Hard_Anodize,Yes,Screw,Manually Deburred,46,46.33,491,No,1.65,1.9358575313575306,-0.28585753135753067
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Mill,Matsuura_MAM72,Tight_Tolerance,8,New,No,No,First_Article,No,,Yes,Fasteners,Manually Deburred,83,77.59,326,No,2.45,2.3992587495407802,0.050741250459219955
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Samsung_SL15E,Surface_Finish_Critical,5,New,No,Yes,In_Process,No,,Yes,Bolts,Manually Deburred,63,85.61,388,Yes,2.7,2.84010388916639,-0.14010388916638972
Medtronic,Medical,First 6:00AM-2:30PM,Senior,7075 Aluminum,Mill,Matsuura_MAM72,Standard,2,New,No,No,Final_Inspection,Yes,Clear_Hard_Anodize,No,,Manually Deburred,41,57.13,2880,No,0.45,0.42282056727994205,0.02717943272005796
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,6063 Aluminum,Mill,YCM_3,Secondary_Operation,4,New,Yes,No,First_Article,No,,No,,Part_Deburred_On_Machine,78,60.65,1585,Yes,2.35,2.5673797077922056,-0.2173797077922055
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Lathe,Big_Wia,Secondary_Operation,4,Worn,Yes,No,Final_Inspection,Yes,Beadblast,No,,Manually Deburred,77,95.2,2757,No,3.45,3.248344101731602,0.20165589826839803
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,6,Mid_Life,No,No,100%_Inspection,No,,Yes,Dowel_Pins,Manually Deburred,65,76.94,552,No,1.85,1.8289421196183344,0.021057880381665672
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,NFX400A,Standard,4,Worn,No,No,First_Article,No,,Yes,Hinge,Part_Deburred_On_Machine,45,90.68,2223,Yes,1.45,1.4630545919154372,-0.01305459191543723
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Mill,YCM_2,High_Precision,10,Mid_Life,No,No,100%_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,134,126.17,128,Yes,3.25,3.309249392948274,-0.059249392948273805
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,Doosan_HC400_II,Secondary_Operation,5,Worn,No,Yes,Final_Inspection,Yes,White_Paint,Yes,Screw,Part_Deburred_On_Machine,87,65.62,1088,Yes,3.6,3.6342163149350655,-0.034216314935065384
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,303 Stainless Steel,Lathe,Small_Wia,Standard,4,Worn,No,No,In_Process,Yes,Beadblast,No,,Manually Deburred,62,96.48,1715,Yes,2.15,2.379885195686666,-0.22988519568666588
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Big_Wia,Standard,4,New,No,No,Final_Inspection,Yes,Electroless_Nickel_Plating,No,,Manually Deburred,67,88.41,2931,Yes,1.45,1.4777246152189718,-0.02772461521897185
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Mill,YCM_2,Standard,4,New,No,No,First_Article,No,,Yes,Fasteners,Manually Deburred,63,94.01,1233,Yes,1.75,1.491592755357733,0.25840724464226694
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,303 Stainless Steel,Lathe,Small_Wia,Standard,2,Mid_Life,No,No,First_Article,No,,Yes,Hinge,Part_Deburred_On_Machine,39,58.52,2697,No,0.45,0.483080190678986,-0.03308019067898599
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,YCM_2,Surface_Finish_Critical,6,New,No,Yes,First_Article,No,,No,,Part_Deburred_On_Machine,72,65.66,417,No,2.15,2.222115023865023,-0.072115023865023
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6061 Aluminum,Lathe,Big_Wia,Tight_Tolerance,8,New,No,No,Final_Inspection,No,,Yes,Bolts,Part_Deburred_On_Machine,82,94.89,218,No,2.15,2.233719907446521,-0.08371990744652091
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Mill,Doosan_HC400_II,Standard,4,Worn,No,No,First_Article,Yes,Beadblast,No,,Manually Deburred,62,58.79,371,No,2.35,2.28439195433587,0.06560804566412992
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Lathe,Samsung_SL15E,Tight_Tolerance,7,Mid_Life,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,81,86.84,763,No,2.4,2.3878578365158707,0.01214216348412922
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Small_Wia,Standard,4,Worn,No,No,In_Process,Yes,Zinc_Plating,No,,Part_Deburred_On_Machine,43,67.35,1817,Yes,1.65,1.438806922815088,0.21119307718491198
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,8,Mid_Life,No,Yes,100%_Inspection,Yes,Colored_Hard_Anodize,Yes,Dowel_Pins,Part_Deburred_On_Machine,123,88.07,357,No,3.75,3.8085058028776793,-0.05850580287767926
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Mill,YCM_2,Standard,3,Mid_Life,No,No,First_Article,No,,Yes,Fasteners,Part_Deburred_On_Machine,45,80.94,2589,No,1.3,1.1841852242094946,0.11581477579050548
Tesla,Automotive,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Small_Wia,Tight_Tolerance,6,New,Yes,No,In_Process,Yes,Chem_Film,No,,Part_Deburred_On_Machine,69,66.02,152,Yes,2.35,2.31635147005772,0.03364852994228018
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,Steel,Lathe,Miyano_BND,Standard,4,Mid_Life,No,No,First_Article,No,,Yes,Fasteners,Part_Deburred_On_Machine,57,67.08,2794,No,1.25,1.2963339495802386,-0.04633394958023862
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,303 Stainless Steel,Mill,Doosan_HC400_II,Secondary_Operation,4,New,No,No,In_Process,Yes,Grinding,No,,Part_Deburred_On_Machine,61,70.61,2269,No,0.85,1.1086584481490729,-0.2586584481490729
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,9,Mid_Life,No,No,100%_Inspection,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,132,107.3,177,Yes,2.9,3.2174770858454407,-0.31747708584544077
Medtronic,Medical,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,YCM_3,Standard,3,Mid_Life,No,No,Final_Inspection,Yes,Nickel_Plating,Yes,Fasteners,Part_Deburred_On_Machine,54,63.05,2822,Yes,1.0,1.120555333447407,-0.12055533344740699
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Lathe,Samsung_SL15E,Tight_Tolerance,7,Worn,No,No,First_Article,Yes,Grinding,No,,Part_Deburred_On_Machine,84,95.14,507,Yes,3.7,3.5511798918327857,0.14882010816721447
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6061 Aluminum,Mill,Doosan_HC400_II,Standard,2,New,No,No,Final_Inspection,No,,Yes,Bolts,Part_Deburred_On_Machine,46,83.69,597,Yes,0.55,0.6842232127927003,-0.13422321279270022
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,7075 Aluminum,Lathe,Small_Wia,High_Precision,10,Worn,Yes,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,127,115.2,398,Yes,4.65,4.135989991952492,0.5140100080475083
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,YCM_3,Surface_Finish_Critical,6,Mid_Life,No,No,Final_Inspection,Yes,Gold_Anodize,Yes,Screw,Manually Deburred,80,106.24,591,No,2.65,2.6793114898914574,-0.029311489891457487
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Small_Wia,Secondary_Operation,5,New,No,No,First_Article,Yes,Beadblast,Yes,Screw,Part_Deburred_On_Machine,76,97.75,300,Yes,1.5,1.5574985440161828,-0.05749854401618282
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,Matsuura_MAM72,High_Precision,9,Mid_Life,No,No,100%_Inspection,Yes,Clear_Chromate,No,,Manually Deburred,116,85.19,329,Yes,2.2,2.484165293102365,-0.2841652931023648
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,Steel,Mill,NFX400A,Tight_Tolerance,6,Worn,No,No,Final_Inspection,Yes,Clear_Chromate,No,,Part_Deburred_On_Machine,66,83.36,329,Yes,2.35,2.4982781463578094,-0.14827814635780934
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Lathe,Samsung_SL15E,Standard,2,Worn,No,No,Final_Inspection,No,,Yes,Bolts,Manually Deburred,39,57.73,2177,No,1.95,1.8627175007740815,0.08728249922591846
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Lathe,Samsung_SL15E,Secondary_Operation,4,Worn,Yes,Yes,100%_Inspection,No,,No,,Manually Deburred,70,57.27,1283,Yes,4.25,3.2433578102453104,1.0066421897546896
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Big_Wia,Secondary_Operation,4,Worn,Yes,No,First_Article,Yes,Beadblast,Yes,Fasteners,Part_Deburred_On_Machine,64,82.07,312,Yes,2.65,2.50984981962482,0.1401501803751799
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,YCM_1,Standard,3,Mid_Life,Yes,Yes,In_Process,Yes,Chem_Film,Yes,Bolts,Part_Deburred_On_Machine,40,92.62,1557,Yes,2.2,1.8457941242784976,0.3542058757215025
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Mill,NFX400A,High_Precision,10,New,No,No,Final_Inspection,No,,Yes,Fasteners,Part_Deburred_On_Machine,126,109.39,73,No,2.75,2.929363731604892,-0.17936373160489216
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Small_Wia,Secondary_Operation,4,Worn,No,No,100%_Inspection,Yes,Gold_Anodize,Yes,Bolts,Part_Deburred_On_Machine,58,49.58,1846,Yes,1.75,1.9085534902597396,-0.15855349025973964
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,7075 Aluminum,Mill,NFX400A,High_Precision,10,Worn,No,No,100%_Inspection,Yes,Passivation,No,,Manually Deburred,139,99.97,11,Yes,4.35,4.18529577158952,0.16470422841047938
